UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
1131,89501300201,0089501300201,Chicago Gold Popcorn Lake Shore Cheddar Gourmet Real Cheddar 3 OZ BAG,Chicago Gold Popcorn Lake Shore Cheddar Gourmet Real Cheddar 3 OZ BAG,,,FLNA,Rold Gold,FLNA,Corporate,False,False,0895013002011,GOURMET DELIGHTS RTE POPCORN ASSORTED PLASTIC BAG 3 OZ - 0895013002011,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,Rold Gold,,,,HINTON HANES MARKETING GROUP LLC,,HINTON HANES MARKETING GROUP LLC,GOURMET DELIGHTS RTE POPCORN ASSORTED PLASTIC BAG 3 OZ - 0895013002011,Chicago Gold Popcorn Lake Shore Cheddar Gourmet Real Cheddar 3 OZ BAG,Chicago Gold Popcorn Lake Shore Cheddar Gourmet Real Cheddar 3 OZ BAG,0,0,1,Other,,,HINTON HANES MARKETING GROUP LLC,False,PeapodShare,,,,,,,,,,23148.0,144795,,,,True,False,,,,,TOSTITOS,ElvnDgtIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Rold Gold,False,95,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1135,1600017340,,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1600017340,CHKN HLPR CHKN FET ALFRDO 8.7 OZ,DRY PACKAGED DINNER MIXES,MEAL SOLUTIONS,OTHER SIDE DISHES,MEAL SOLUTIONS,,,,,,,GENERAL MILLS,,GENERAL MILLS INC,CHKN HLPR CHKN FET ALFRDO 8.7 OZ,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,0,0,1,Other,,,GENERAL MI,False,PeapodShare,,,,,,,,,,,739819,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
1136,1600043582,,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1600043582,CHKN HLPR CHKN FET ALFRDO 8.7 OZ,DRY PACKAGED DINNER MIXES,MEAL SOLUTIONS,OTHER SIDE DISHES,MEAL SOLUTIONS,,,,,,,GENERAL MILLS,General Mills,GENERAL MILLS INC,CHKN HLPR CHKN FET ALFRDO 8.7 OZ,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,Chicken Helper Italian Fettuccini Alfredo 6.8 OZ BOX,0,0,1,Other,,,GENERAL MI,False,PeapodShare,,,,,,,,,,,739678,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
1123,3760012288,,CHI-CHI'S Thick & Chunky Salsa Medium 24 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0037600122882,CHI CHIS SALSA REGULAR THICK AND CHUNKY MEDIUM GLASS JAR 24 OZ ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHI CHIS SALSA REGULAR THICK AND CHUNKY MEDIUM GLASS JAR 24 OZ ,CHI-CHI'S Thick & Chunky Salsa Medium 24 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Medium 24 OZ JAR,0,0,1,Other,CHI CHIS,CHI CHIS,MEGAMEX FOODS,False,PeapodShare,,,,,,,,,,,34815,N/A,1 CT,24.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
1124,3760043200,,CHI-CHI'S Thick & Chunky Salsa Medium 48 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3760043200,CHICHI THK&CHNKY MED SLSA 48 OZ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHICHI THK&CHNKY MED SLSA 48 OZ,CHI-CHI'S Thick & Chunky Salsa Medium 48 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Medium 48 OZ JAR,0,0,1,Other,,,HORMEL,False,PeapodShare,,,,,,,,,,,741341,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
1125,3760029538,,CHI-CHI'S Thick & Chunky Salsa Mild 16 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3760029538,CHICHI THK&CHNKY MLD SLSA 16 OZ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHICHI THK&CHNKY MLD SLSA 16 OZ,CHI-CHI'S Thick & Chunky Salsa Mild 16 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Mild 16 OZ JAR,0,0,1,Other,,,HORMEL,False,PeapodShare,,,,,,,,,,,740599,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
1,4000042208,,3 Musketeers Bar,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0040000422081,THREE MUSKETEERS MILK CHOCOLAT NOUGAT PLASTIC WRAPPED 1 CT 1.92 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,MARS INC,Mars Incorporate D,MARS INC,THREE MUSKETEERS MILK CHOCOLAT NOUGAT PLASTIC WRAPPED 1 CT 1.92 OZ ,3 Musketeers Bar,3 Musketeers Bar,0,0,1,Other,THREE MUSKETEERS,THREE MUSKETEERS,MARS INC,False,ShiptShare,,,,,,,,,,,191612,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
1126,3760015712,,CHI-CHI'S Thick & Chunky Salsa Mild 24 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0037600157122,CHI CHIS SALSA REGULAR THICK AND CHUNKY MILD GLASS JAR 24 OZ ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,HORMEL FOODS LLC,,HORMEL FOODS LLC,CHI CHIS SALSA REGULAR THICK AND CHUNKY MILD GLASS JAR 24 OZ ,CHI-CHI'S Thick & Chunky Salsa Mild 24 OZ JAR,CHI-CHI'S Thick & Chunky Salsa Mild 24 OZ JAR,0,0,1,Other,CHI CHIS,CHI CHIS,MEGAMEX FOODS,False,PeapodShare,,,,,,,,,,,34824,N/A,1 CT,24.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
2101,1630016564,,Fla Nat Ornge Juice,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1630016564,FLNAT NFC ORANGE JUICE 52 FO,JUICES/DRINKS - RFG,OJ/OJ SPECIALTY BLENDS,TOTAL JUICE & DRINKS,OJ/OJ SPECIALTY BLENDS,,,,,,,CITRUS WORLD INC,Citrus World Inc.,CITRUS WORLD INC,FLNAT NFC ORANGE JUICE 52 FO,Fla Nat Ornge Juice,Fla Nat Ornge Juice,0,0,1,Other,,,CITRUS,False,PeapodShare,,,,,,,,,,,738598,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
2104,1630016587,,Florida's Natural Premium Ruby Red Grapefruit Juice with Calcium 59 OZ CTN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0016300165871,FLORIDAS NATURAL RUBY RED GRAPEFRUIT JUICE NT FRM CNCNTRT PSTRZ CARTON 1 CT 59 OZ ,JUICES/DRINKS - RFG,AO 100% JUICE (EX OJ),TOTAL JUICE & DRINKS,AO 100% JUICE (EX OJ),,,,,,,CITRUS WORLD INC,,CITRUS WORLD INC,FLORIDAS NATURAL RUBY RED GRAPEFRUIT JUICE NT FRM CNCNTRT PSTRZ CARTON 1 CT 59 OZ ,Florida's Natural Premium Ruby Red Grapefruit Juice with Calcium 59 OZ CTN,Florida's Natural Premium Ruby Red Grapefruit Juice with Calcium 59 OZ CTN,0,0,1,Other,FLORIDAS NATURAL,FLORIDAS NATURAL,CITRUS WORLD INC,False,ShiptShare,,,,,,,,,,,13521,N/A,1 CT,59.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1142,81829001208,,Chobani Bite Greek Yogurt Raspberry w/Dark Chocolate Chips Natural - 4 ct 14 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290012081,CHOBANI BITE RSPBRY DRK CHCL CHPS YOGURT RFG 4 CT 14 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI BITE RSPBRY DRK CHCL CHPS YOGURT RFG 4 CT 14 OZ ,Chobani Bite Greek Yogurt Raspberry w/Dark Chocolate Chips Natural - 4 ct 14 OZ PKG,Chobani Bite Greek Yogurt Raspberry w/Dark Chocolate Chips Natural - 4 ct 14 OZ PKG,0,0,1,Other,CHOBANI BITE,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282791,N/A,4 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
